ratio,T1,t1,T2,t2,T3,T4,t3,t4,strength,modulus,elongation,strength_,modulus_,elongation_,sum
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,1.5000000000000004,130.38086538601414,5.133956213760824,4.032270960058996,1.1550767750035051,0.24285080359013958,1.6090401906290033,3.0069677692226477
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,1.6000000000000003,131.73678402776994,5.1501983663888495,4.086369501062966,1.238608629166873,0.30797329243745253,1.692377268357511,3.2389591899618364
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,1.7000000000000006,132.94873663110565,5.165473620696933,4.133768359578937,1.313271403906557,0.3692190275995267,1.7653936988024324,3.447884130308516
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,1.8000000000000007,134.00286258981689,5.179869672504972,4.173274318289487,1.378211211606867,0.4269396231871244,1.826251368726632,3.6314022035206235
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,1.9000000000000008,134.88432904034238,5.193493853035049,4.203513678289509,1.4325142683889842,0.4815654209457783,1.8728341387609888,3.7869138280957513
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,2.000000000000001,135.57740596164015,5.206472897263063,4.222925326481049,1.475211520665768,0.5336045614676551,1.9027371639471606,3.911553246080584
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,2.100000000000001,136.065775221132,5.218947520850833,4.229791489973586,1.5052976840279875,0.5836212405417832,1.9133142699107422,4.002233194480513
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,2.200000000000001,136.33342245043443,5.231053474122154,4.222370222992276,1.5217861875685614,0.632159745563426,1.9018820447196776,4.055827977851665
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,2.300000000000001,136.36675595355086,5.2428738592940745,4.199248146095705,1.5238397099815808,0.6795532727121045,1.8662632224036992,4.069656205097385
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,2.400000000000001,136.15822392805353,5.254356491643748,4.159965203394022,1.5109930197703756,0.7255925886977913,1.8057491015312996,4.042334709999467
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,2.5000000000000013,135.70931778911762,5.2652463711297655,4.105531128659317,1.4833379961016413,0.769255277481607,1.7218951447875737,3.9744884183708225
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,2.6000000000000014,135.0295831110151,5.27511361429472,4.038221000486674,1.4414626975014853,0.8088177325132581,1.6182060382176238,3.8684864682323674
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,2.700000000000001,134.132671601157,5.283454659383419,3.960831106322278,1.38620814230052,0.8422609360222831,1.4989893734852784,3.727458451808081
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,2.8000000000000016,133.03313293305055,5.289782366394254,3.876055556719917,1.3184706683527339,0.8676317128324428,1.3683953420090773,3.5544977231942543
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,2.9000000000000017,131.7451387849173,5.293678083009733,3.7861933032677904,1.2391233269769855,0.8832514873570376,1.2299654054189344,3.3523402197529575
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,3.0000000000000018,130.2825198244507,5.294818022205432,3.693078871427329,1.149018161416267,0.8878220439364927,1.0865255917026084,3.123365797055368
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,3.100000000000002,128.65936329879645,5.292985138069278,3.5981224095413564,1.049023021582731,0.8804731426271184,0.9402481894259973,2.8697443536358467
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,3.200000000000002,126.89061518621185,5.288070358056408,3.502390748892396,0.9400586598266091,0.8607674598949641,0.7927766181687215,2.5936027378902944
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,3.300000000000002,124.99233074756752,5.280064079633623,3.4066910016123586,0.8231141662513186,0.8286664946327207,0.645354208438857,2.297134869322896
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,3.400000000000002,122.9814563808031,5.2690395071621605,3.311637942610184,0.6992335297789781,0.7844637578242777,0.4989280013842998,1.9826252889875555
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,3.500000000000002,120.8752516382318,5.255131192971101,3.217700833932716,0.5694800313191908,0.7286987335362198,0.3542208802279081,1.6523996450833187
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,3.6000000000000023,118.69057660305758,5.2385129478651065,3.12523373823206,0.43489234234383023,0.6620683116727004,0.2117782671975581,1.3087389212140887
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,3.7000000000000015,116.4432527336312,5.219378492337931,3.0344957534219006,0.2964451494682359,0.5853492095188542,0.07199929436911186,0.9537936533562019
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,3.8000000000000025,114.14761425850772,5.197926575995748,2.94566630054758,0.15502151798285535,0.4993383084553587,-0.06483964585711206,0.5895201805811019
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,3.9000000000000026,111.8162751171448,5.174350787144464,2.858858308948236,0.01139853415138864,0.40481179576361376,-0.19856458943441413,0.21764574048058827
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,4.000000000000003,109.46007952680232,5.14883338009998,2.774130377068899,-0.13375574013308886,0.30250041538664346,-0.3290852673263728,-0.16034059207281817
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,4.100000000000003,107.08818319893788,5.121542132165314,2.6914980581396177,-0.27987726398295537,0.193076866060563,-0.4563777202779432,-0.5431781182003356
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,4.200000000000003,104.70821348398132,5.092629278720098,2.610944095755899,-0.42649615173978206,0.07715153158358264,-0.5804685312301033,-0.9298131513863028
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,4.3000000000000025,102.32646740857588,5.06223175827136,2.5324274166267955,-0.5732244728190725,-0.044726536659242276,-0.7014209722781218,-1.3193719817564367
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,4.400000000000003,99.94811892458138,5.030472207657431,2.455890777891537,-0.7197434840611014,-0.1720656294518108,-0.8193232242240838,-1.711132337736996
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,4.500000000000004,97.57741730127036,4.997460327441004,2.381267067629331,-0.865791407708529,-0.3044259052389984,-0.9342786708424099,-2.1044959837899375
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,4.600000000000003,95.21786654077,4.963294374441638,2.3084843346507906,-1.0111523784537602,-0.4414134058563646,-1.04639815064651,-2.4989639349566346
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,4.700000000000003,92.87238116518432,4.9280626351934576,2.2374696716097238,-1.155646846117418,-0.5826741487397996,-1.1557939750788724,-2.89411496993609
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,4.800000000000003,90.54341724282622,4.891844799206398,2.168152098779617,-1.2991235037303297,-0.7278886208702575,-1.2625754861453213,-3.2895876107459086
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,4.900000000000004,88.23307963631234,4.854713192881548,2.100464601622106,-1.441452680476185,-0.8767668314222494,-1.3668459176057512,-3.685065429504186
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.0000000000000018,5.000000000000004,85.94320761447005,4.816733860893579,2.0343454698361856,-1.5825210675393033,-1.0290439759891121,-1.4687003322115055,-4.080265375739921
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,1.0,121.23953475265138,5.013870770448659,3.693603389607985,0.5919218232164319,-0.23862866048823453,1.0873335952380114,1.4406267579662089
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,1.1,123.11247586631772,5.035219306987305,3.768579933889062,0.7073050321682331,-0.15303225806030374,1.2028325714138859,1.7571053455218153
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,1.2000000000000002,124.89629380658852,5.055399849170657,3.840767432282024,0.8171977760630651,-0.07211889864509782,1.3140351113152744,2.059113988733242
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,1.3000000000000005,126.5814030575138,5.074431608741124,3.90958461396884,0.9210095357534246,0.004188446739275568,1.4200457857781998,2.3452437682709
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,1.4000000000000004,128.15758582383745,5.092345472054051,3.9743612633833374,1.0181108402984158,0.07601361613187281,1.5198321490897757,2.6139566055200643
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,1.5000000000000004,129.61394064489195,5.109185734365941,4.034323254586308,1.1078301013043068,0.14353421021245916,1.6122016849201677,2.8635659964369333
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,1.6000000000000003,130.93883140574337,5.125012033334047,4.088575390077372,1.189450471737834,0.20698934461788226,1.6957753700593763,3.0922151864150926
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,1.7000000000000006,132.11983980355083,5.139901434337901,4.136082167192519,1.2622069175992312,0.2666880109845254,1.7689580456658305,3.297852974249587
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,1.8000000000000007,133.1437284184461,5.153950488832279,4.175647447139889,1.3252839428905225,0.3230173298610601,1.8299070980641605,3.478208370815743
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,1.9000000000000008,133.99643304807017,5.167276753468777,4.205896340976857,1.3778151173819007,0.3764486415869003,1.876504554670389,3.63076831363919
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,2.000000000000001,134.6631350919003,5.180018409439188,4.225268895330519,1.4188875358741504,0.42753598005936316,1.9063473570456402,3.752770872979154
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,2.100000000000001,135.12855136493232,5.192328480313273,4.2320515023149134,1.4475596722744777,0.4768928893045082,1.916795746872252,3.841248308451238
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,2.200000000000001,135.37778408696954,5.20435526565384,4.224509930663936,1.4629137434914599,0.5251139725652718,1.905178196172937,3.8932059122296687
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,2.300000000000001,135.39837052192544,5.216193760192054,4.201242244358438,1.4641819781992984,0.5725801087474631,1.8693350672046054,3.9060971541513667
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,2.400000000000001,135.18380311944404,5.227801887907418,4.161803047713278,1.4509634764246784,0.6191225951404062,1.8085802421137314,3.8786663136788158
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,2.5000000000000013,134.73641529782398,5.238931752883086,4.107218476997854,1.423401989238662,0.66374749950803,1.7244944511095948,3.811643939856287
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,2.6000000000000014,134.0662718091456,5.249156469444361,4.039779328379132,1.3821175593024195,0.7047432348319083,1.6206065926556956,3.7074673867900234
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,2.700000000000001,133.18712281440858,5.257970617629171,3.962294024421397,1.3279572702152,0.7400833329093907,1.5012429521784223,3.569283555303013
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,2.8000000000000016,132.11314651359862,5.264880107784741,3.877462741615657,1.261794575071484,0.7677867541184917,1.3705630654792178,3.400144394669194
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,2.9000000000000017,130.85768734981588,5.269454545762081,3.787583193892075,1.1844515630738286,0.7861278443042874,1.2321064876152477,3.2026858949933636
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,3.0000000000000018,129.43336686308967,5.271354340985925,3.69448168706934,1.0967057887218765,0.7937450238808097,1.088686584476674,2.97913739707936
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,3.100000000000002,127.85279742340336,5.270343622929908,3.599554739076836,0.9993342415912996,0.7896925761026015,0.9424546474120333,2.7314814651059343
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,3.200000000000002,126.1293229267017,5.266292771584451,3.503852426953924,0.8931589771769515,0.7734507929099331,0.7950282866234891,2.461638056710374
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,3.300000000000002,124.27741326348963,5.259171432633575,3.408164549114243,0.7790714182723504,0.7448979694617532,0.6476241613880908,2.1715935491221945
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,3.400000000000002,122.31257771000662,5.249033436479957,3.3130904673124952,0.6580270194019191,0.704249937358615,0.5011655693810082,1.8634425261415422
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,3.500000000000002,120.25088640864202,5.235996690490167,3.219087857900456,0.5310157874503729,0.6519794431225002,0.35635754643120504,1.5393527770040782
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,3.6000000000000023,118.10831085654618,5.220221933277665,3.1265040701550117,0.3990216522271043,0.5887309640466641,0.21373517302605838,1.2014877892998268
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,3.7000000000000015,115.90009025142488,5.201893625312764,3.035596450985903,0.26298342997161606,0.515244089592914,0.07369488387567731,0.8519224034402074
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,3.8000000000000025,113.64025178922292,5.181204802755339,2.946546981307634,0.12376527112029714,0.4322927932274804,-0.0634829852227847,0.49257507912499277
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,3.9000000000000026,111.34132609198828,5.158346315028702,2.859474409583795,-0.017860870862052465,0.3406422807531806,-0.19761550604692701,0.12516590384420112
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,4.000000000000003,109.0142403910476,5.133499967625366,2.7744452696102133,-0.16122181997100632,0.24102149656733166,-0.3286001854054076,-0.24880050880908225
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,4.100000000000003,106.66834623551738,5.106834718439579,2.691484133299469,-0.3057414706697375,0.13410787295589663,-0.4563991710502619,-0.6280327687641027
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,4.200000000000003,104.31153490856138,5.0785050485505066,2.6105830181221856,-0.45093367762909603,0.020520797791007225,-0.5810247598135064,-1.0114376396515952
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,4.3000000000000025,101.95040091356034,5.0486507637354965,2.5317097761857648,-0.5963921841034964,-0.09917918129645076,-0.7025264744987993,-1.3980978398987465
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,4.400000000000003,99.59042422401332,5.01739766279127,2.4548153410597244,-0.7417793943603875,-0.22448767730039002,-0.8209799003780358,-1.7872469720388133
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,4.500000000000004,97.23615169730424,4.984858675266862,2.3798397931184807,-0.8868151976201111,-0.35495190212886046,-0.9364773417241609,-2.1782444414731326
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,4.600000000000003,94.8913657806461,4.951135204342934,2.3067172792854134,-1.0312665748657088,-0.49016528236435236,-1.0491202431022792,-2.5705521003323404
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,4.700000000000003,92.55923423696548,4.916318508630601,2.235379875432726,-1.1749383749261162,-0.6297619189773094,-1.159013239465807,-2.9637135333692326
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,4.800000000000003,90.24243840859576,4.880491025021527,2.1657605097435253,-1.317665412745345,-0.77341128339304,-1.2662596528103853,-3.3573363489487704
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,4.900000000000004,87.94327994747053,4.843727580391999,2.097795077922881,-1.4593058942306447,-0.9208133591957387,-1.370958233758678,-3.7510774871850616
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.100000000000002,5.000000000000004,85.66376736583628,4.806096469294481,2.0314238815959342,-1.5997360842648096,-1.071694321152194,-1.4732009457539421,-4.144631351170946
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,1.0,120.49222046047964,4.990952282907893,3.686593518034,0.5458832582572134,-0.33051974065796086,1.0765351115564425,1.291898629155695
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,1.1,122.33461998164172,5.0118963822901605,3.761306699774884,0.6593849414504488,-0.2465449184976714,1.1916283861352772,1.6044684090880545
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,1.2000000000000002,124.08651108108111,5.031683916226481,3.833161437133281,0.7673108208667657,-0.16720731543511164,1.3023183182715041,1.9024218237031583
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,1.3000000000000005,125.73839724424415,5.050337639015522,3.9015669389508023,0.8690758603215967,-0.09241569870112497,1.4076948130203377,2.1843549746408093
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,1.4000000000000004,127.28021896235884,5.067892613470676,3.9658439006657344,0.9640603401696614,-0.02202948485666421,1.5067114233610228,2.44874227867402
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,1.5000000000000004,128.70131859438834,5.0843979958513135,4.02521021703226,1.051607692613011,0.04414841684270957,1.5981633410962781,2.6939194505519986
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,1.6000000000000003,129.99040755489304,5.09991896305946,4.078764931309406,1.1310224802975057,0.10637933149179248,1.680662671089578,2.918064482878876
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,1.7000000000000006,131.13553930876472,5.114538677284704,4.125470872243144,1.2015687326437272,0.16499669572844863,1.7526116840896226,3.1191771124617986
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,1.8000000000000007,132.12409664996062,5.128360010499021,4.164137552988144,1.2624691621488289,0.22041297205079052,1.8121764730644867,3.295058607264106
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,1.9000000000000008,132.9428152552191,5.141506350081796,4.193408721137117,1.3129066154216367,0.27312287894977016,1.8572677744187351,3.443297268790142
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,2.000000000000001,133.57790073503304,5.154119870654359,4.211765869800711,1.3520312841498392,0.3236964618746533,1.8855463767000697,3.561274122724562
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,2.100000000000001,134.01538206544808,5.16635353796574,4.217575211634683,1.378982478392662,0.37274703302077644,1.8944954825906275,3.646224994004066
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,2.200000000000001,134.24201649212284,5.178349032612304,4.20923746692765,1.3929443735199984,0.42084265705714397,1.881651452680847,3.6954384832579894
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,2.300000000000001,134.24722592536287,5.190189075339083,4.185529984141574,1.3932653025228743,0.46831500066115067,1.8451308312551138,3.706711134439139
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,2.400000000000001,134.0260619518661,5.201824447501379,4.14614257820417,1.3796404166252954,0.514966722956017,1.784455788098425,3.6790629276797375
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,2.5000000000000013,133.58139362970405,5.213019084032457,4.092079363720244,1.3522464651786135,0.5598513271917188,1.7011731297478174,3.61327092211815
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,2.6000000000000014,132.9228882498069,5.223372324644371,4.025480688558641,1.311679005107312,0.6013623763564445,1.5985799938599028,3.511621375323659
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,2.700000000000001,132.06358417203498,5.232402812542719,3.9489978208317327,1.2587412692461963,0.6375698828929358,1.4807605744380576,3.37707172657719
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,2.8000000000000016,131.01692091292583,5.2396302160300205,3.865224700297265,1.1942612038310276,0.6665479693434163,1.3517107529830144,3.212519926157458
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,2.9000000000000017,129.7954430233866,5.244627733677624,3.776398639832135,1.1190116204189695,0.6865853864717798,1.2148770386549974,3.020474045545747
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,3.0000000000000018,128.41082510577428,5.247051256448913,3.6843129151807137,1.033711737074782,0.6963024380387091,1.0730219155676963,2.8030360906811875
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,3.100000000000002,126.87454718719144,5.24665402263066,3.590344567477942,0.9390687849849063,0.6947097393680738,0.9282666716887394,2.5620451960417197
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,3.200000000000002,125.19865625224324,5.243290650665237,3.495529938829557,0.8358249229560408,0.6812243868828561,0.7822077589929186,2.2992570688318157
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,3.300000000000002,123.39623481322256,5.236911850252131,3.400647428059516,0.7247861038494312,0.65564875240415,0.6360442760528018,2.016479132306383
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,3.400000000000002,121.48142380577396,5.227551332237269,3.306286770887519,0.6068234850764576,0.6181179986925945,0.49068469194352254,1.7156261757125748
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,3.500000000000002,119.46905808053516,5.215307695998942,3.2128986340121117,0.4828509729304963,0.5690274573929652,0.34682324434671363,1.3987016746701753
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,3.6000000000000023,117.37409399916444,5.200324765022488,3.120827003824409,0.35378995943491764,0.5089537850319158,0.20498983333143297,1.0677335777982664
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,3.7000000000000015,115.21101901569672,5.182773390728117,3.0303300079903472,0.2205329493908034,0.43858200593854624,0.06558209633781809,0.7246970516671677
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,3.8000000000000025,112.99337252527394,5.162836555298237,2.941594345154153,0.08391404209115608,0.3586457824177331,-0.07111236332474438,0.37144746118414484
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,3.9000000000000026,110.73343165176844,5.140698369712869,2.854746688670394,-0.055310425845241894,0.26988330265903093,-0.20489840939195203,0.009674467421837002
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,4.000000000000003,108.4420594994614,5.116536706818494,2.769863734111669,-0.1964712289835951,0.17300774321770362,-0.3356578947793087,-0.35912138054520015
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,4.100000000000003,106.1286845188238,5.090518796470216,2.686981474763047,-0.3389875242515561,0.06868960785167344,-0.46333537297865,-0.7336332893785327
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,4.200000000000003,103.80137150371309,5.062799017793674,2.606103763402816,-0.4823624771314706,-0.04245212434694276,-0.5879249089078507,-1.112739510386264
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,4.3000000000000025,101.4669480286884,5.033518202264204,2.527210043806745,-0.6261754724442249,-0.15985279323782997,-0.7094581687749968,-1.4954864344570518
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,4.400000000000003,99.13115787555223,5.002803902537289,2.450262131649337,-0.7700726624521341,-0.2830009797637816,-0.8279939743161809,-1.8810676165320968
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,4.500000000000004,96.79882127639272,4.970771226640439,2.37520998215654,-0.9137570950288528,-0.41143516128001134,-0.9436094179103789,-2.268801674219243
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,4.600000000000003,94.47398890652448,4.937523960175021,2.3019964472206063,-1.0569792268690346,-0.544739212115112,-1.0563925343956655,-2.658110973379812
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,4.700000000000003,92.1600820138195,4.903155794177687,2.2305610768388657,-1.1995282907706528,-0.6825374804925471,-1.1664364450739784,-3.0485022163371784
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,4.800000000000003,89.86001495618147,4.86775154527678,2.1608430539344066,-1.34122474666995,-0.8244898963452619,-1.2738348367134218,-3.439549479728634
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,4.900000000000004,87.57629902295996,4.8313883026529005,2.0927833697307805,-1.4819138856859875,-0.9702873726070996,-1.3786786104528859,-3.830879868745973
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.200000000000002,5.000000000000004,85.31112805462371,4.794136468258428,2.026326352734396,-1.6214605554899673,-1.119647634479655,-1.4810535264534135,-4.222161716423036
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,1.0,119.6270441850163,4.967659147245932,3.671964084459213,0.4925837635515237,-0.42391296273294293,1.0539989355280244,1.1226697363466052
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,1.1,121.43529466239896,4.988272773165512,3.7458744382866502,0.6039816826567402,-0.3412631653326767,1.167855479300743,1.4305739966248066
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,1.2000000000000002,123.15161039079968,5.007748193320284,3.8168147075168206,0.7097159285827452,-0.26317697436576043,1.2771367024391302,1.723675656656115
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,1.3000000000000005,124.76658442952753,5.026111707667268,3.884182632269144,0.8092069833749067,-0.1895489408380199,1.3809148427974944,2.0005728853343814
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,1.4000000000000004,126.27031452333154,5.043402308556786,3.9472887230085423,0.9018448150474987,-0.12022272593421277,1.4781277637283123,2.2597498528415985
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,1.5000000000000004,127.65238475928383,5.059673389479739,4.005343305779332,0.9869877475494107,-0.05498424984020091,1.5675589976780493,2.4995624953872593
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,1.6000000000000003,128.9018531326385,5.074994479021656,4.057442652068392,1.0639616947544226,0.006445260500723119,1.64781637968355,2.7182233349386955
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,1.7000000000000006,130.00725059140245,5.089452806298814,4.102555243556308,1.1320601016016505,0.06441554796328727,1.71731088865907,2.9137865382240076
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,1.8000000000000007,130.9566041066035,5.103154274731043,4.139510765239578,1.1905453653476854,0.11935122955699645,1.7742396916519314,3.084136286556613
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,1.9000000000000008,131.7375128285246,5.116222943518798,4.166997826043019,1.2386535271987138,0.17174971742191542,1.8165826325186087,3.2269858771392377
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,2.000000000000001,132.3373433675077,5.128797142476879,4.183583652564442,1.2756063026544675,0.22216564135545688,1.8421325695105502,3.339904513520475
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,2.100000000000001,132.7436837028933,5.14101853113042,4.187782925685205,1.3006390447312115,0.2711669815420794,1.8486014158781925,3.4204074421514834
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,2.200000000000001,132.94530047514206,5.153007938172715,4.178222494499057,1.3130597182862007,0.31923819748734145,1.8338738764271811,3.4661717922007234
1.6,99.0,4.333,103.0,2.75,140.0,152.0,3.300000000000002,2.300000000000001,132.9338452155087,5.164821992198183,4.153948860412409,1.3123540129085849,0.36660634006885806,1.7964811169720984,3.4754414699495415
